연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,28,152,1,0,강릉원주대학교_정보통계학과,0.9275,9191,223,957,5.428571429,37.555837,128.209315,2
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,25,146,1,0,강릉원주대학교_물리학과,0.9275,9191,223,957,5.84,37.555837,128.209315,3
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,34,169,1,0,강릉원주대학교_대기환경과학과,0.9275,9191,223,957,4.970588235,37.555837,128.209315,2
2022,강원,의약계열,의료,31,389,1,0,강릉원주대학교_치위생학과,0.9275,9191,223,957,12.5483871,37.555837,128.209315,5
2022,강원,의약계열,의료,42,613,1,0,강릉원주대학교_치의예과,0.9275,9191,223,957,14.5952381,37.555837,128.209315,5
2022,강원,예체능계열,디자인,28,148,1,0,강릉원주대학교_패션디자인학과,0.9275,9191,223,957,5.285714286,37.555837,128.209315,2
2022,강원,예체능계열,무용ㆍ체육,38,182,1,0,강릉원주대학교_체육학과,0.9275,9191,223,957,4.789473684,37.555837,128.209315,2
2022,강원,예체능계열,음악,29,107,1,0,강릉원주대학교_음악과,0.9275,9191,223,957,3.689655172,37.555837,128.209315,1
2022,강원,사회계열,사회과학,31,161,1,4,강릉원주대학교_다문화학과,0.9275,9191,223,957,5.193548387,37.555837,128.209315,2
2022,강원,교육계열,유아교육,61,272,1,8,강릉원주대학교_유아교육과,0.9275,9191,223,957,4.459016393,37.555837,128.209315,1
2022,강원,공학계열,전기ㆍ전자,32,149,1,7,강릉원주대학교_전기공학과,0.9275,9191,223,957,4.65625,37.555837,128.209315,1
2022,강원,공학계열,컴퓨터ㆍ통신,33,165,1,7,강릉원주대학교_멀티미디어공학과,0.9275,9191,223,957,5,37.555837,128.209315,2
2022,강원,공학계열,컴퓨터ㆍ통신,74,397,1,7,강릉원주대학교_컴퓨터공학과,0.9275,9191,223,957,5.364864865,37.555837,128.209315,2
2022,강원,공학계열,컴퓨터ㆍ통신,31,149,1,7,강릉원주대학교_정보통신공학과,0.9275,9191,223,957,4.806451613,37.555837,128.209315,2
2022,강원,공학계열,산업,36,141,1,7,강릉원주대학교_산업경영공학과,0.9275,9191,223,957,3.916666667,37.555837,128.209315,1
2022,강원,의약계열,간호,76,729,1,0,강릉원주대학교_간호학과,0.9275,9191,223,957,9.592105263,37.555837,128.209315,5
2022,강원,인문계열,인문과학,27,131,1,0,강원대학교_문화인류학과,0.9275,9191,223,957,4.851851852,37.555837,128.209315,2
2022,강원,사회계열,경영ㆍ경제,34,159,1,6,강원대학교_관광경영학과,0.9275,9191,223,957,4.676470588,37.555837,128.209315,1
2022,강원,사회계열,경영ㆍ경제,27,138,1,6,강원대학교_부동산학과,0.9275,9191,223,957,5.111111111,37.555837,128.209315,2
2022,강원,사회계열,사회과학,26,158,1,4,강원대학교_사회학과,0.9275,9191,223,957,6.076923077,37.555837,128.209315,3
2022,강원,사회계열,사회과학,26,158,1,4,강원대학교_신문방송학과,0.9275,9191,223,957,6.076923077,37.555837,128.209315,3
2022,강원,사회계열,사회과학,22,139,1,4,강원대학교_정치외교학과,0.9275,9191,223,957,6.318181818,37.555837,128.209315,3
2022,강원,교육계열,교육일반,16,99,1,1,강원대학교_교육학과,0.9275,9191,223,957,6.1875,37.555837,128.209315,3
2022,강원,교육계열,중등교육,32,109,1,8,강원대학교_국어교육과,0.9275,9191,223,957,3.40625,37.555837,128.209315,1
2022,강원,교육계열,중등교육,32,109,1,8,강원대학교_영어교육과,0.9275,9191,223,957,3.40625,37.555837,128.209315,1
2022,강원,교육계열,중등교육,11,48,1,8,강원대학교_한문교육과,0.9275,9191,223,957,4.363636364,37.555837,128.209315,1
2022,강원,교육계열,중등교육,16,67,1,8,강원대학교_윤리교육과,0.9275,9191,223,957,4.1875,37.555837,128.209315,1
2022,강원,교육계열,중등교육,16,67,1,8,강원대학교_역사교육과,0.9275,9191,223,957,4.1875,37.555837,128.209315,1
2022,강원,교육계열,중등교육,16,67,1,8,강원대학교_일반사회교육과,0.9275,9191,223,957,4.1875,37.555837,128.209315,1
2022,강원,교육계열,중등교육,16,67,1,8,강원대학교_지리교육과,0.9275,9191,223,957,4.1875,37.555837,128.209315,1
2022,강원,교육계열,중등교육,11,48,1,8,강원대학교_가정교육과,0.9275,9191,223,957,4.363636364,37.555837,128.209315,1
2022,강원,교육계열,중등교육,40,131,1,8,강원대학교_과학교육학부,0.9275,9191,223,957,3.275,37.555837,128.209315,1
2022,강원,교육계열,중등교육,30,109,1,8,강원대학교_수학교육과,0.9275,9191,223,957,3.633333333,37.555837,128.209315,1
2022,강원,공학계열,토목ㆍ도시,27,143,1,7,강원대학교_지역건설공학과,0.9275,9191,223,957,5.296296296,37.555837,128.209315,2
2022,강원,공학계열,소재ㆍ재료,22,127,1,7,강원대학교_생물의소재공학과,0.9275,9191,223,957,5.772727273,37.555837,128.209315,3
2022,강원,자연계열,생물ㆍ화학ㆍ환경,31,356,1,5,강원대학교_생명과학과,0.9275,9191,223,957,11.48387097,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,29,356,1,5,강원대학교_분자생명과학과,0.9275,9191,223,957,12.27586207,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,40,389,1,5,강원대학교_수의예과,0.9275,9191,223,957,9.725,37.555837,128.209315,5
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,26,151,1,0,강원대학교_수학과,0.9275,9191,223,957,5.807692308,37.555837,128.209315,3
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,29,153,1,0,강원대학교_물리학과,0.9275,9191,223,957,5.275862069,37.555837,128.209315,2
2022,강원,의약계열,간호,75,637,1,0,강원대학교_간호학과,0.9275,9191,223,957,8.493333333,37.555837,128.209315,5
2022,강원,예체능계열,디자인,35,186,1,0,강원대학교_디자인학과,0.9275,9191,223,957,5.314285714,37.555837,128.209315,2
2022,강원,예체능계열,응용예술,37,307,1,9,강원대학교_영상문화학과,0.9275,9191,223,957,8.297297297,37.555837,128.209315,4
2022,강원,예체능계열,무용ㆍ체육,23,122,1,0,강원대학교_무용학과,0.9275,9191,223,957,5.304347826,37.555837,128.209315,2
2022,강원,예체능계열,미술ㆍ조형,28,110,1,0,강원대학교_미술학과,0.9275,9191,223,957,3.928571429,37.555837,128.209315,1
2022,강원,예체능계열,음악,30,107,1,0,강원대학교_음악학과,0.9275,9191,223,957,3.566666667,37.555837,128.209315,1
2022,강원,인문계열,언어ㆍ문학,21,116,1,2,강원대학교_일본어학과,0.9275,9191,223,957,5.523809524,37.555837,128.209315,2
2022,강원,사회계열,경영ㆍ경제,35,159,1,6,강원대학교_관광학과,0.9275,9191,223,957,4.542857143,37.555837,128.209315,1
2022,강원,사회계열,사회과학,33,176,1,4,강원대학교_사회복지학과,0.9275,9191,223,957,5.333333333,37.555837,128.209315,2
2022,강원,교육계열,유아교육,30,163,1,8,강원대학교_유아교육과,0.9275,9191,223,957,5.433333333,37.555837,128.209315,2
2022,강원,공학계열,정밀ㆍ에너지,33,150,1,7,강원대학교_안경광학과,0.9275,9191,223,957,4.545454545,37.555837,128.209315,1
2022,강원,공학계열,컴퓨터ㆍ통신,77,433,1,7,강원대학교_전자정보통신공학부,0.9275,9191,223,957,5.623376623,37.555837,128.209315,2
2022,강원,공학계열,기타,93,374,1,7,강원대학교_소방방재학부,0.9275,9191,223,957,4.021505376,37.555837,128.209315,1
2022,강원,자연계열,생물ㆍ화학ㆍ환경,28,354,1,5,강원대학교_생약자원개발학과,0.9275,9191,223,957,12.64285714,37.555837,128.209315,5
2022,강원,자연계열,생활과학,33,171,1,0,강원대학교_식품영양학과,0.9275,9191,223,957,5.181818182,37.555837,128.209315,2
2022,강원,의약계열,의료,35,416,1,0,강원대학교_치위생학과,0.9275,9191,223,957,11.88571429,37.555837,128.209315,5
2022,강원,의약계열,치료ㆍ보건,32,244,1,10,강원대학교_방사선학과,0.9275,9191,223,957,7.625,37.555837,128.209315,4
2022,강원,의약계열,치료ㆍ보건,34,264,1,10,강원대학교_물리치료학과,0.9275,9191,223,957,7.764705882,37.555837,128.209315,4
2022,강원,의약계열,치료ㆍ보건,34,264,1,10,강원대학교_작업치료학과,0.9275,9191,223,957,7.764705882,37.555837,128.209315,4
2022,강원,의약계열,치료ㆍ보건,32,244,1,10,강원대학교_응급구조학과,0.9275,9191,223,957,7.625,37.555837,128.209315,4
2022,강원,예체능계열,디자인,68,314,1,0,강원대학교_멀티디자인학과,0.9275,9191,223,957,4.617647059,37.555837,128.209315,1
2022,강원,예체능계열,디자인,60,287,1,0,강원대학교_생활조형디자인학과,0.9275,9191,223,957,4.783333333,37.555837,128.209315,2
2022,강원,예체능계열,무용ㆍ체육,44,219,1,0,강원대학교_레저스포츠학과,0.9275,9191,223,957,4.977272727,37.555837,128.209315,2
2022,강원,예체능계열,연극ㆍ영화,23,210,1,0,강원대학교_연극영화학과,0.9275,9191,223,957,9.130434783,37.555837,128.209315,5
2022,대구,인문계열,언어ㆍ문학,33,189,1,2,경북대학교_국어국문학과,0.7115,-24642,527,957,5.727272727,35.798838,128.583052,3
2022,대구,인문계열,언어ㆍ문학,30,195,1,2,경북대학교_일어일문학과,0.7115,-24642,527,957,6.5,35.798838,128.583052,3
2022,대구,인문계열,언어ㆍ문학,25,180,1,2,경북대학교_중어중문학과,0.7115,-24642,527,957,7.2,35.798838,128.583052,4
2022,대구,인문계열,언어ㆍ문학,22,161,1,2,경북대학교_한문학과,0.7115,-24642,527,957,7.318181818,35.798838,128.583052,4
2022,대구,인문계열,언어ㆍ문학,69,336,1,2,경북대학교_영어영문학과,0.7115,-24642,527,957,4.869565217,35.798838,128.583052,2
2022,대구,인문계열,언어ㆍ문학,29,195,1,2,경북대학교_독어독문학과,0.7115,-24642,527,957,6.724137931,35.798838,128.583052,4
2022,대구,인문계열,언어ㆍ문학,29,195,1,2,경북대학교_노어노문학과,0.7115,-24642,527,957,6.724137931,35.798838,128.583052,4
2022,대구,인문계열,언어ㆍ문학,30,195,1,2,경북대학교_불어불문학과,0.7115,-24642,527,957,6.5,35.798838,128.583052,3
2022,대구,인문계열,인문과학,30,203,1,0,경북대학교_문헌정보학과,0.7115,-24642,527,957,6.766666667,35.798838,128.583052,4
2022,대구,인문계열,인문과학,23,181,1,0,경북대학교_고고인류학과,0.7115,-24642,527,957,7.869565217,35.798838,128.583052,4
2022,대구,인문계열,인문과학,30,203,1,0,경북대학교_심리학과,0.7115,-24642,527,957,6.766666667,35.798838,128.583052,4
2022,대구,인문계열,인문과학,42,241,1,0,경북대학교_사학과,0.7115,-24642,527,957,5.738095238,35.798838,128.583052,3
2022,대구,인문계열,인문과학,24,187,1,0,경북대학교_철학과,0.7115,-24642,527,957,7.791666667,35.798838,128.583052,4
2022,대구,인문계열,인문과학,135,1197,1,0,경북대학교_자율전공부 인문사회자율전공계열,0.7115,-24642,527,957,8.866666667,35.798838,128.583052,5
2022,대구,사회계열,경영ㆍ경제,199,1085,1,6,경북대학교_경영학부,0.7115,-24642,527,957,5.452261307,35.798838,128.583052,2
2022,대구,사회계열,경영ㆍ경제,30,153,1,6,경북대학교_농업경제학과,0.7115,-24642,527,957,5.1,35.798838,128.583052,2
2022,대구,사회계열,경영ㆍ경제,145,833,1,6,경북대학교_경제통상학부,0.7115,-24642,527,957,5.744827586,35.798838,128.583052,3
2022,대구,사회계열,사회과학,47,288,1,4,경북대학교_아동학부,0.7115,-24642,527,957,6.127659574,35.798838,128.583052,3
2022,대구,사회계열,사회과학,58,341,1,4,"경북대학교_사회복지학부(사회복지미시전공, 사회복지거시전공)",0.7115,-24642,527,957,5.879310345,35.798838,128.583052,3
2022,대구,사회계열,사회과학,29,208,1,4,경북대학교_사회학과,0.7115,-24642,527,957,7.172413793,35.798838,128.583052,4
2022,대구,사회계열,사회과학,41,237,1,4,경북대학교_신문방송학과,0.7115,-24642,527,957,5.780487805,35.798838,128.583052,3
2022,대구,사회계열,사회과학,30,208,1,4,경북대학교_정치외교학과,0.7115,-24642,527,957,6.933333333,35.798838,128.583052,4
2022,대구,사회계열,사회과학,65,360,1,4,경북대학교_행정학부,0.7115,-24642,527,957,5.538461538,35.798838,128.583052,2
2022,대구,교육계열,교육일반,13,103,1,1,경북대학교_교육학과,0.7115,-24642,527,957,7.923076923,35.798838,128.583052,4
2022,대구,교육계열,중등교육,38,145,1,8,경북대학교_국어교육과,0.7115,-24642,527,957,3.815789474,35.798838,128.583052,1
2022,대구,교육계열,중등교육,30,132,1,8,경북대학교_영어교육과,0.7115,-24642,527,957,4.4,35.798838,128.583052,1
2022,대구,교육계열,중등교육,8,66,1,8,경북대학교_유럽어교육학부 독어교육전공,0.7115,-24642,527,957,8.25,35.798838,128.583052,4
2022,대구,교육계열,중등교육,8,66,1,8,경북대학교_유럽어교육학부 불어교육전공,0.7115,-24642,527,957,8.25,35.798838,128.583052,4
2022,대구,교육계열,중등교육,18,94,1,8,경북대학교_윤리교육과,0.7115,-24642,527,957,5.222222222,35.798838,128.583052,2
2022,대구,교육계열,중등교육,19,104,1,8,경북대학교_가정교육과,0.7115,-24642,527,957,5.473684211,35.798838,128.583052,2
2022,대구,교육계열,중등교육,29,129,1,8,경북대학교_수학교육과,0.7115,-24642,527,957,4.448275862,35.798838,128.583052,1
2022,대구,교육계열,중등교육,27,123,1,8,경북대학교_체육교육과,0.7115,-24642,527,957,4.555555556,35.798838,128.583052,1
2022,대구,공학계열,건축,44,269,1,7,경북대학교_건축학부(건축공학전공),0.7115,-24642,527,957,6.113636364,35.798838,128.583052,3
2022,대구,공학계열,건축,81,430,1,7,경북대학교_건설방재공학부,0.7115,-24642,527,957,5.308641975,35.798838,128.583052,2
2022,대구,공학계열,건축,44,269,1,7,경북대학교_건축학부(건축학전공),0.7115,-24642,527,957,6.113636364,35.798838,128.583052,3
2022,대구,공학계열,토목ㆍ도시,62,345,1,7,경북대학교_토목공학과,0.7115,-24642,527,957,5.564516129,35.798838,128.583052,2
2022,대구,공학계열,기계ㆍ금속,134,994,1,7,경북대학교_기계공학부,0.7115,-24642,527,957,7.417910448,35.798838,128.583052,4
2022,대구,공학계열,기계ㆍ금속,50,244,1,7,경북대학교_정밀기계공학과,0.7115,-24642,527,957,4.88,35.798838,128.583052,2
2022,대구,공학계열,기계ㆍ금속,62,304,1,7,경북대학교_자동차공학부,0.7115,-24642,527,957,4.903225806,35.798838,128.583052,2
2022,대구,공학계열,전기ㆍ전자,66,357,1,7,경북대학교_전기공학과,0.7115,-24642,527,957,5.409090909,35.798838,128.583052,2
2022,대구,공학계열,전기ㆍ전자,357,1922,1,7,경북대학교_전자공학부,0.7115,-24642,527,957,5.383753501,35.798838,128.583052,2
2022,대구,공학계열,정밀ㆍ에너지,30,180,1,7,경북대학교_에너지공학부,0.7115,-24642,527,957,6,35.798838,128.583052,3
2022,대구,공학계열,소재ㆍ재료,40,211,1,7,경북대학교_섬유시스템공학과,0.7115,-24642,527,957,5.275,35.798838,128.583052,2
2022,대구,공학계열,소재ㆍ재료,33,187,1,7,경북대학교_섬유패션디자인학부 섬유공학전공,0.7115,-24642,527,957,5.666666667,35.798838,128.583052,3
2022,대구,공학계열,소재ㆍ재료,84,432,1,7,경북대학교_신소재공학부,0.7115,-24642,527,957,5.142857143,35.798838,128.583052,2
2022,대구,공학계열,소재ㆍ재료,30,185,1,7,경북대학교_바이오섬유소재학과,0.7115,-24642,527,957,6.166666667,35.798838,128.583052,3
2022,대구,공학계열,소재ㆍ재료,82,420,1,7,"경북대학교_나노소재공학부(에너지화공전공,신소재공학전공)",0.7115,-24642,527,957,5.12195122,35.798838,128.583052,2
2022,대구,공학계열,컴퓨터ㆍ통신,30,194,1,7,경북대학교_소프트웨어학과,0.7115,-24642,527,957,6.466666667,35.798838,128.583052,3
2022,대구,공학계열,컴퓨터ㆍ통신,30,194,1,7,경북대학교_전자공학부모바일공학전공,0.7115,-24642,527,957,6.466666667,35.798838,128.583052,3
2022,대구,공학계열,화공,43,318,1,7,경북대학교_고분자공학과,0.7115,-24642,527,957,7.395348837,35.798838,128.583052,4
2022,대구,공학계열,화공,91,654,1,7,"경북대학교_응용화학공학부(응용화학전공, 화학공학전공)",0.7115,-24642,527,957,7.186813187,35.798838,128.583052,4
2022,대구,공학계열,기타,65,283,1,7,경북대학교_융복합시스템공학부,0.7115,-24642,527,957,4.353846154,35.798838,128.583052,1
2022,대구,자연계열,농림ㆍ수산,62,310,1,0,경북대학교_축산학과,0.7115,-24642,527,957,5,35.798838,128.583052,2
2022,대구,자연계열,농림ㆍ수산,30,153,1,0,경북대학교_농산업학과,0.7115,-24642,527,957,5.1,35.798838,128.583052,2
2022,대구,자연계열,농림ㆍ수산,29,153,1,0,경북대학교_축산생명공학과,0.7115,-24642,527,957,5.275862069,35.798838,128.583052,2
2022,대구,자연계열,농림ㆍ수산,46,248,1,0,"경북대학교_농업토목.생물산업공학부(농업토목공학전공,생물산업기계공학전공)",0.7115,-24642,527,957,5.391304348,35.798838,128.583052,2
2022,대구,자연계열,농림ㆍ수산,39,184,1,0,경북대학교_원예과학과,0.7115,-24642,527,957,4.717948718,35.798838,128.583052,1
2022,대구,자연계열,농림ㆍ수산,76,414,1,0,"경북대학교_산림과학.조경학부(임학전공,임산공학전공,조경학전공)",0.7115,-24642,527,957,5.447368421,35.798838,128.583052,2
2022,대구,자연계열,생물ㆍ화학ㆍ환경,96,589,1,5,경북대학교_응용생명과학부,0.7115,-24642,527,957,6.135416667,35.798838,128.583052,3
2022,대구,자연계열,생물ㆍ화학ㆍ환경,93,589,1,5,경북대학교_생명과학부 생명공학전공,0.7115,-24642,527,957,6.333333333,35.798838,128.583052,3
2022,대구,자연계열,생물ㆍ화학ㆍ환경,34,298,1,5,경북대학교_생명과학부 생물학전공,0.7115,-24642,527,957,8.764705882,35.798838,128.583052,5
2022,대구,자연계열,생물ㆍ화학ㆍ환경,57,409,1,5,경북대학교_수의예과,0.7115,-24642,527,957,7.175438596,35.798838,128.583052,4
2022,대구,자연계열,생물ㆍ화학ㆍ환경,29,289,1,5,경북대학교_말/특수동물학과,0.7115,-24642,527,957,9.965517241,35.798838,128.583052,5
2022,대구,자연계열,생물ㆍ화학ㆍ환경,47,357,1,5,경북대학교_화학과,0.7115,-24642,527,957,7.595744681,35.798838,128.583052,4
2022,대구,자연계열,생물ㆍ화학ㆍ환경,37,298,1,5,경북대학교_환경공학과,0.7115,-24642,527,957,8.054054054,35.798838,128.583052,4
2022,대구,자연계열,생물ㆍ화학ㆍ환경,88,591,1,5,"경북대학교_생태환경시스템학부(산림환경자원전공, 식물자원환경전공)",0.7115,-24642,527,957,6.715909091,35.798838,128.583052,4
2022,대구,자연계열,생물ㆍ화학ㆍ환경,29,289,1,5,경북대학교_생태환경관광학부(생태관광전공),0.7115,-24642,527,957,9.965517241,35.798838,128.583052,5
2022,대구,자연계열,생물ㆍ화학ㆍ환경,30,289,1,5,경북대학교_생태환경관광학부(생물응용전공),0.7115,-24642,527,957,9.633333333,35.798838,128.583052,5
2022,대구,자연계열,생활과학,26,167,1,0,경북대학교_식품영양학과,0.7115,-24642,527,957,6.423076923,35.798838,128.583052,3
2022,대구,자연계열,생활과학,103,492,1,0,경북대학교_식품공학부,0.7115,-24642,527,957,4.776699029,35.798838,128.583052,2
2022,대구,자연계열,생활과학,59,315,1,0,경북대학교_식품외식산업학과,0.7115,-24642,527,957,5.338983051,35.798838,128.583052,2
2022,대구,자연계열,생활과학,24,165,1,0,경북대학교_의류학과,0.7115,-24642,527,957,6.875,35.798838,128.583052,4
2022,대구,자연계열,생활과학,72,346,1,0,경북대학교_자율전공부 자연과학자율전공계열,0.7115,-24642,527,957,4.805555556,35.798838,128.583052,2
2022,대구,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,37,192,1,0,경북대학교_수학과,0.7115,-24642,527,957,5.189189189,35.798838,128.583052,2
2022,대구,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,38,199,1,0,경북대학교_통계학과,0.7115,-24642,527,957,5.236842105,35.798838,128.583052,2
2022,대구,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,62,336,1,0,경북대학교_물리학과,0.7115,-24642,527,957,5.419354839,35.798838,128.583052,2
2022,대구,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,30,183,1,0,경북대학교_지리학과,0.7115,-24642,527,957,6.1,35.798838,128.583052,3
2022,대구,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,90,506,1,0,"경북대학교_지구시스템과학부(지질학전공, 천문대기과학전공, 해양학전공)",0.7115,-24642,527,957,5.622222222,35.798838,128.583052,2
2022,대구,의약계열,의료,110,2565,1,0,경북대학교_의예과,0.7115,-24642,527,957,23.31818182,35.798838,128.583052,5
2022,대구,의약계열,의료,22,691,1,0,경북대학교_치위생학과,0.7115,-24642,527,957,31.40909091,35.798838,128.583052,5
2022,대구,의약계열,의료,60,1238,1,0,경북대학교_치의예과,0.7115,-24642,527,957,20.63333333,35.798838,128.583052,5
2022,대구,의약계열,간호,115,1217,1,0,경북대학교_간호학과,0.7115,-24642,527,957,10.5826087,35.798838,128.583052,5
2022,대구,예체능계열,디자인,43,231,1,0,경북대학교_섬유패션디자인학부 패션디자인전공,0.7115,-24642,527,957,5.372093023,35.798838,128.583052,2
2022,대구,예체능계열,무용ㆍ체육,51,245,1,0,경북대학교_레저스포츠학과,0.7115,-24642,527,957,4.803921569,35.798838,128.583052,2
2022,대구,예체능계열,미술ㆍ조형,41,154,1,0,"경북대학교_미술학과(한국화전공, 서양화전공, 조소전공, 조형예술이론전공)",0.7115,-24642,527,957,3.756097561,35.798838,128.583052,1
2022,대구,예체능계열,음악,57,262,1,0,"경북대학교_음악학과(성악전공, 피아노전공, 작곡전공, 관현악전공, 이론전공)",0.7115,-24642,527,957,4.596491228,35.798838,128.583052,1
2022,대구,예체능계열,음악,24,85,1,0,"경북대학교_국악학과(기악전공, 성악전공,이론작곡전공)",0.7115,-24642,527,957,3.541666667,35.798838,128.583052,1
2022,충남,인문계열,언어ㆍ문학,39,221,1,2,공주대학교_중어중문학과,0.8885,13180,560,957,5.666666667,36.557229,126.779757,3
2022,충남,인문계열,언어ㆍ문학,34,196,1,2,공주대학교_영어영문학과,0.8885,13180,560,957,5.764705882,36.557229,126.779757,3
2022,충남,인문계열,언어ㆍ문학,26,182,1,2,공주대학교_독어독문학과,0.8885,13180,560,957,7,36.557229,126.779757,4
2022,충남,인문계열,언어ㆍ문학,26,182,1,2,공주대학교_불어불문학과,0.8885,13180,560,957,7,36.557229,126.779757,4
2022,충남,인문계열,인문과학,22,121,1,0,공주대학교_문화재보존과학과,0.8885,13180,560,957,5.5,36.557229,126.779757,2
